X,Y,Year,Occurrence,Occurren_Day,Location_T,Bicycle_Status,Bicycle_Value,Bicycle_Make,Bicycle_Type,Bicycle_Frame,Bicycle_Color,Ottawa_Neighboirhood,Month,price_affordabality ,Diff_Rep_Occu,,Brand_Popularity
-8424973.11,5688246.304,2019,2019/11/22 00:00:00+00,Friday,"STREETS, ROADS, HIGHWAYS",STOLEN,150,TREK,MOUNTAIN,MEN'S,BLACK,Sandy Hill,November,VeryCheap,6,,Well-Known
-8424811.222,5692567.282,2019,2019/09/10 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,1000,GT,REGULAR,UNISEX,BLACK,Rockcliffe Park,September,affordable,0,,Well-Known
-8426026.005,5688362.59,2019,2019/09/27 00:00:00+00,Thursday,OPEN AREAS,STOLEN,500,COLUMBIA,OTHER,UNISEX,BLACK,Centretown,September,Cheap,0,,LESS-RECOGNIZED
-8426937,5681425.815,2019,2019/11/18 00:00:00+00,Thursday,UNIVERSITIES / COLLEGES,STOLEN,50,TREK,MOUNTAIN,MEN'S,RED,Carleton University,November,VeryCheap,0,,Well-Known
-8428805.095,5678584.677,2019,2019/11/09 00:00:00+00,Tuesday,DWELLING UNIT,STOLEN,250,GT,MOUNTAIN,WOMEN'S,GREEN,Parkwood Hills - Stewart Farm,November,Cheap,730,,Well-Known
-8424915.186,5687326.349,2019,2019/11/13 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,200,COLUMBIA,REGULAR,MEN'S,BLUE,Centretown,November,VeryCheap,2,,LESS-RECOGNIZED
-8426220.668,5688881.378,2019,2019/05/26 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",STOLEN,1650,TREK,HYBRID,MEN'S,SILK,Centretown,May,nice,730,,Well-Known
-8430415.904,5686113.894,2019,2019/10/01 00:00:00+00,Friday,DWELLING UNIT,STOLEN,935,GT,HYBRID,MEN'S,BLACK,Hintonburg - Mechanicsville,October,affordable,0,,Well-Known
-8449597.5,5672755.231,2019,2019/08/23 00:00:00+00,Friday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,1000,COLUMBIA,MOUNTAIN,CHILD'S,ORANGE,Byward Market,August,affordable,0,,LESS-RECOGNIZED
-8427496.513,5687786.077,2019,2019/08/23 00:00:00+00,Friday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,500,TREK,REGULAR,MEN'S,WHITE,Lowertown,August,Cheap,1,,Well-Known
-8423946.385,5687969.952,2019,2019/10/01 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,600,GT,OTHER,MEN'S,BLACK,Centretown,October,affordable,0,,Well-Known
-8425277.183,5689689.57,2019,2019/08/21 00:00:00+00,Friday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,700,COLUMBIA,REGULAR,WOMEN'S,BLACK,Carson Grove - Carson Meadows,August,affordable,0,,LESS-RECOGNIZED
-8423586.22,5692057.139,2019,2019/11/08 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,1745,TREK,HYBRID,UNISEX,BLUE,Rockcliffe Park,November,nice,2,,Well-Known
-8417054.682,5690137.515,2019,2019/08/22 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,GT,MOUNTAIN,MEN'S,BLACK,Centretown,August,Cheap,0,,Well-Known
-8425712.892,5686395.776,2019,2019/11/11 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,400,COLUMBIA,REGULAR,MEN'S,GRAY,Centretown,November,Cheap,1,,LESS-RECOGNIZED
-8426220.668,5688881.378,2019,2019/08/23 00:00:00+00,Friday,"STREETS, ROADS, HIGHWAYS",STOLEN,700,TREK,REGULAR,MEN'S,BLACK,Stonebridge - Half Moon Bay - Heart's Desire,August,affordable,1,,Well-Known
-8427496.513,5687786.077,2019,2019/08/23 00:00:00+00,Friday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,150,GT,HYBRID,MEN'S,BLACK,Beaverbrook,August,VeryCheap,1,,Well-Known
-8429044.488,5685427.188,2019,2019/11/08 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,1800,COLUMBIA,RACER,MEN'S,GRAY,Hintonburg - Mechanicsville,November,nice,3,,LESS-RECOGNIZED
-8426220.668,5688881.378,2019,2019/08/23 00:00:00+00,Friday,"STREETS, ROADS, HIGHWAYS",STOLEN,200,TREK,TOURING,MEN'S,BLUE,Byward Market,August,VeryCheap,1,,Well-Known
-8425115.839,5687354.368,2019,2019/08/16 00:00:00+00,Friday,BANK AND OTHER FINANCIAL INSTITUTION,STOLEN,400,GT,MOUNTAIN,WOMEN'S,BLUE,Centretown,August,Cheap,0,,Well-Known
-8428467.436,5686043.949,2019,2019/11/08 00:00:00+00,Saturday,"SINGLE HOME, HOUSE",STOLEN,300,COLUMBIA,MOUNTAIN,MEN'S,GREEN,West Centretown,November,Cheap,8,,LESS-RECOGNIZED
-8427018.938,5679706.197,2019,2019/08/22 00:00:00+00,Friday,OPEN AREAS,STOLEN,530,TREK,HYBRID,MEN'S,GRAY,Carleton Heights - Rideauview,August,affordable,0,,Well-Known
-8424830.013,5688470.345,2019,2019/11/06 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,600,GT,REGULAR,WOMEN'S,BLACK,Sandy Hill,November,affordable,1,,Well-Known
-8426937,5681425.815,2019,2019/08/22 00:00:00+00,Friday,UNIVERSITIES / COLLEGES,STOLEN,200,COLUMBIA,MOUNTAIN,MEN'S,GRAY,Carleton University,August,VeryCheap,1,,LESS-RECOGNIZED
-8425190.916,5689074.915,2019,2019/10/30 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,321,TREK,HYBRID,MEN'S,BLACK,Old Ottawa East,October,Cheap,10,,Well-Known
-8429882.564,5661442.428,2019,2019/08/21 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,100,GT,REGULAR,CHILD'S,RED,Centretown,August,VeryCheap,1,,Well-Known
-8424324.293,5686650.048,2019,2019/11/05 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,N/A,COLUMBIA,HYBRID,WOMEN'S,BLUE,Sandy Hill,November,FALSE,1,,LESS-RECOGNIZED
-8423941.876,5688656.768,2019,2019/08/20 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,700,TREK,HYBRID,MEN'S,BLACK,Vanier South,August,affordable,3,,Well-Known
-8423751.204,5682145.915,2019,2019/11/05 00:00:00+00,Wednesday,PARKING LOTS,STOLEN,N/A,GT,HYBRID,MEN'S,BLACK,Billings Bridge - Alta Vista,November,FALSE,5,,Well-Known
-8421267.596,5688511.756,2019,2019/08/22 00:00:00+00,Thursday,UNKNOWN,STOLEN,200,COLUMBIA,HYBRID,CHILD'S,BLUE,Overbrook - McArthur,August,VeryCheap,3,,LESS-RECOGNIZED
-8421400.008,5688094.984,2019,2019/08/22 00:00:00+00,Thursday,PARKING LOTS,STOLEN,900,TREK,HYBRID,UNISEX,BLUE,Sandy Hill,August,affordable,2,,Well-Known
-8425722.097,5687887.121,2019,2019/04/07 00:00:00+00,Sunday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,90,GT,MOUNTAIN,UNISEX,YELLOW,Byward Market,April,VeryCheap,3,,Well-Known
-8426308.907,5688401.936,2019,2019/11/05 00:00:00+00,Tuesday,"STREETS, ROADS, HIGHWAYS",STOLEN,450,COLUMBIA,HYBRID,MEN'S,WHITE,Centretown,November,Cheap,0,,LESS-RECOGNIZED
-8432327.322,5683815.052,2019,2019/05/21 00:00:00+00,Saturday,BANK AND OTHER FINANCIAL INSTITUTION,STOLEN,300,TREK,HYBRID,WOMEN'S,BEIGE,Westboro,May,Cheap,2,,Well-Known
-8432327.322,5683815.052,2019,2019/05/21 00:00:00+00,Saturday,BANK AND OTHER FINANCIAL INSTITUTION,STOLEN,400,GT,RACER,UNISEX,BLACK,Westboro,May,Cheap,41,,Well-Known
-8427871.205,5686163.346,2019,2019/11/04 00:00:00+00,Tuesday,PARKING LOTS,STOLEN,N/A,COLUMBIA,TOURING,WOMEN'S,SILK,Centretown,November,FALSE,0,,LESS-RECOGNIZED
-8424596.501,5682042.56,2019,2019/05/24 00:00:00+00,Friday,PARKING LOTS,STOLEN,500,TREK,HYBRID,MEN'S,GRAY,Billings Bridge - Alta Vista,May,Cheap,41,,Well-Known
-8425038.929,5684890.705,2019,2019/11/04 00:00:00+00,Monday,BAR OR RESTAURANT,STOLEN,700,GT,REGULAR,WOMEN'S,BLACK,Glebe - Dows Lake,November,affordable,2,,Well-Known
-8429986.896,5678778.615,2019,2019/05/23 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,912,COLUMBIA,HYBRID,MEN'S,GREEN,Skyline - Fisher Heights,May,affordable,2,,LESS-RECOGNIZED
-8423170.664,5690364.857,2019,2019/11/04 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,N/A,TREK,HYBRID,UNISEX,BLACK,Vanier North,November,FALSE,1,,Well-Known
-8433513.631,5676314.33,2019,2019/05/21 00:00:00+00,Friday,UNIVERSITIES / COLLEGES,STOLEN,300,GT,MOUNTAIN,MEN'S,BLACK,Centrepointe,May,Cheap,1,,Well-Known
-8423170.664,5690364.857,2019,2019/11/04 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,N/A,COLUMBIA,TOURING,MEN'S,BLACK,Vanier North,November,FALSE,0,,LESS-RECOGNIZED
-8424596.501,5682042.56,2019,2019/05/24 00:00:00+00,Friday,PARKING LOTS,STOLEN,640,TREK,HYBRID,WOMEN'S,RED,Billings Bridge - Alta Vista,May,affordable,0,,Well-Known
-8452815.304,5663359.224,2019,2019/10/26 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,400,GT,MOUNTAIN,MEN'S,BLACK,Stittsville,October,Cheap,0,,Well-Known
-8431586.553,5665631.154,2019,2019/05/22 00:00:00+00,Thursday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,275,COLUMBIA,HYBRID,MEN'S,BLACK,Vanier North,May,Cheap,1,,LESS-RECOGNIZED
-8425711.948,5688756.198,2019,2019/11/03 00:00:00+00,Sunday,OPEN AREAS,STOLEN,350,TREK,MOUNTAIN,MEN'S,BLACK,Centretown,November,Cheap,8,,Well-Known
-8431586.553,5665631.154,2019,2019/05/22 00:00:00+00,Thursday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,450,GT,BMX,UNISEX,BLUE,Vanier North,May,Cheap,0,,Well-Known
-8427885.921,5687419.235,2019,2019/11/01 00:00:00+00,Sunday,"STREETS, ROADS, HIGHWAYS",RECOVERED,600,COLUMBIA,HYBRID,MEN'S,BLUE,Carleton Heights - Rideauview,November,affordable,1,,LESS-RECOGNIZED
-8431479.441,5682536.599,2019,2019/05/22 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,1500,TREK,MOUNTAIN,MEN'S,BROWN,Westboro,May,nice,3,,Well-Known
-8424444.02,5690194.956,2019,2019/11/03 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,300,GT,MOUNTAIN,WOMEN'S,GREEN,Glebe - Dows Lake,November,Cheap,0,,Well-Known
-8422050.235,5690938.118,2019,2019/05/22 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,400,COLUMBIA,MOUNTAIN,UNISEX,GREEN,Old Barrhaven East,May,Cheap,1,,LESS-RECOGNIZED
-8422099.617,5690705.937,2019,2019/08/19 00:00:00+00,Thursday,COMMERCIAL DWELLING UNIT,STOLEN,80,TREK,REGULAR,WOMEN'S,GRAY,Overbrook - McArthur,August,VeryCheap,1,,Well-Known
-8427137.724,5679939.869,2019,2019/11/03 00:00:00+00,Sunday,PARKING LOTS,STOLEN,200,GT,RACER,MEN'S,RED,Sandy Hill,November,VeryCheap,0,,Well-Known
-8425582.836,5686176.145,2019,2019/08/21 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,300,COLUMBIA,HYBRID,UNISEX,RED,Glebe - Dows Lake,August,Cheap,0,,LESS-RECOGNIZED
-8425258.457,5684356.614,2019,2019/09/26 00:00:00+00,Sunday,OPEN AREAS,STOLEN,500,TREK,HYBRID,UNISEX,RED,Lowertown,September,Cheap,0,,Well-Known
-8403923.743,5696648.218,2019,2019/10/30 00:00:00+00,Saturday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,300,GT,OTHER,MEN'S,RED,Fallingbrook,October,Cheap,0,,Well-Known
-8425876.655,5687651.779,2019,2019/08/20 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1100,COLUMBIA,HYBRID,WOMEN'S,WHITE,Lowertown,August,nice,0,,LESS-RECOGNIZED
-8421914.784,5691007.305,2019,2019/10/30 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,600,TREK,MOUNTAIN,MEN'S,BLACK,Sandy Hill,October,affordable,0,,Well-Known
-8439102.301,5676285.342,2019,2019/08/21 00:00:00+00,Wednesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,800,GT,MOUNTAIN,MEN'S,BLACK,Centretown,August,affordable,0,,Well-Known
-8425103.347,5689395.703,2019,2019/08/20 00:00:00+00,Wednesday,CONVENIENCE STORES,STOLEN,100,COLUMBIA,MOUNTAIN,CHILD'S,BLUE,Centretown,August,VeryCheap,0,,LESS-RECOGNIZED
-8421914.784,5691007.305,2019,2019/10/30 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,1000,TREK,OTHER,MEN'S,BLACK,South Keys - Greenboro West,October,affordable,0,,Well-Known
-8401691.492,5697408.465,2019,2019/08/19 00:00:00+00,Wednesday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,350,GT,BMX,MEN'S,BLUE,Lowertown,August,Cheap,0,,Well-Known
-8422077.138,5678451.925,2019,2019/11/01 00:00:00+00,Friday,SUBWAY / SUBWAY STATION,STOLEN,650,COLUMBIA,MOUNTAIN,MEN'S,SILK,Vanier North,November,affordable,0,,LESS-RECOGNIZED
-8427082.759,5687084.478,2019,2019/08/09 00:00:00+00,Wednesday,PRIVATE PROPERTY STRUCTURE,STOLEN,1500,TREK,TOURING,MEN'S,GREEN,Centretown,August,nice,0,,Well-Known
-8421805.689,5691055.463,2019,2019/05/20 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,GT,MOUNTAIN,MEN'S,GRAY,Vanier North,May,Cheap,1,,Well-Known
-8426147.236,5688757.734,2019,2019/10/29 00:00:00+00,Friday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,N/A,COLUMBIA,OTHER,MEN'S,YELLOW,Vanier North,October,FALSE,0,,LESS-RECOGNIZED
-8422393.402,5689411.427,2019,2019/08/20 00:00:00+00,Wednesday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,630,TREK,HYBRID,WOMEN'S,GRAY,Overbrook - McArthur,August,affordable,0,,Well-Known
-8422050.235,5690938.118,2019,2019/05/22 00:00:00+00,Thursday,"SINGLE HOME, HOUSE",STOLEN,500,GT,MOUNTAIN,MEN'S,GREEN,Vanier North,May,Cheap,0,,Well-Known
-8427132.701,5686348.658,2019,2019/10/30 00:00:00+00,Wednesday,"SINGLE HOME, HOUSE",STOLEN,400,COLUMBIA,MOUNTAIN,MEN'S,MAROON,Centretown,October,Cheap,0,,LESS-RECOGNIZED
-8427082.759,5687084.478,2019,2019/08/09 00:00:00+00,Wednesday,PRIVATE PROPERTY STRUCTURE,RECOVERED,3000,TREK,MOUNTAIN,MEN'S,GREEN,Sandy Hill,August,nice,5,,Well-Known
-8425103.347,5689395.703,2019,2019/08/20 00:00:00+00,Wednesday,CONVENIENCE STORES,STOLEN,450,GT,OTHER,MEN'S,GREEN,Bayshore - Belltown,August,Cheap,0,,Well-Known
-8425285.641,5688552.221,2019,2019/08/20 00:00:00+00,Wednesday,UNIVERSITIES / COLLEGES,STOLEN,400,COLUMBIA,HYBRID,MEN'S,SILK,Cardinal Creek,August,Cheap,0,,LESS-RECOGNIZED
-8436346.505,5679672.934,2019,2019/08/07 00:00:00+00,Wednesday,DWELLING UNIT,STOLEN,529,TREK,MOUNTAIN,WOMEN'S,TURQUOISE,Britannia Village,August,affordable,0,,Well-Known
-8426863.94,5687780.141,2019,2019/08/20 00:00:00+00,Tuesday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,500,GT,MOUNTAIN,MEN'S,WHITE,Centretown,August,Cheap,0,,Well-Known
-8426147.236,5688757.734,2019,2019/08/20 00:00:00+00,Tuesday,OPEN AREAS,STOLEN,500,COLUMBIA,MOUNTAIN,MEN'S,BLACK,Sandy Hill,August,Cheap,1,,LESS-RECOGNIZED
-8421610.302,5677440.848,2019,2019/08/19 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,RECOVERED,1500,TREK,TANDEM,MEN'S,BLUE,South Keys - Greenboro West,August,nice,0,,Well-Known
-8415299.358,5671693.224,2019,2019/08/19 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,400,GT,HYBRID,CHILD'S,BLUE,Centretown,August,Cheap,0,,Well-Known
-8431014.409,5683578.7,2019,2019/08/17 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,400,COLUMBIA,HYBRID,MEN'S,WHITE,Civic Hospital-Central Park,August,Cheap,0,,LESS-RECOGNIZED
-8429416.073,5683757.356,2019,2019/08/18 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,700,TREK,HYBRID,UNISEX,BLACK,Vanier South,August,affordable,0,,Well-Known
-8427552.436,5687485.865,2019,2019/10/29 00:00:00+00,Tuesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,400,GT,REGULAR,MEN'S,BLACK,Vanier North,October,Cheap,0,,Well-Known
-8431014.409,5683578.7,2019,2019/08/17 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,400,COLUMBIA,HYBRID,WOMEN'S,BLACK,Island Park - Wellington Village,August,Cheap,1,,LESS-RECOGNIZED
-8421805.689,5691055.463,2019,2019/05/20 00:00:00+00,Thursday,OTHER COMMERCIAL / CORPORATE PLACES,RECOVERED,700,TREK,MOUNTAIN,UNISEX,RED,Old Barrhaven East,May,affordable,1,,Well-Known
-8426937,5681425.815,2019,2019/10/19 00:00:00+00,Tuesday,UNIVERSITIES / COLLEGES,STOLEN,800,GT,MOUNTAIN,MEN'S,GRAY,Centretown,October,affordable,1,,Well-Known
-8424729.824,5688530.694,2019,2019/10/10 00:00:00+00,Tuesday,UNIVERSITIES / COLLEGES,STOLEN,300,COLUMBIA,MOUNTAIN,MEN'S,GRAY,Centrepointe,October,Cheap,0,,LESS-RECOGNIZED
-8433374.397,5665793.099,2019,2019/05/21 00:00:00+00,Wednesday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,STOLEN,600,TREK,HYBRID,MEN'S,BLACK,Old Barrhaven West,May,affordable,0,,Well-Known
-8434576.133,5676168.707,2019,2019/10/27 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,50,GT,REGULAR,WOMEN'S,GREEN,Carleton University,October,VeryCheap,0,,Well-Known
-8431141.909,5666592.106,2019,2019/05/22 00:00:00+00,Wednesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,1000,COLUMBIA,MOUNTAIN,MEN'S,BLACK,Old Barrhaven East,May,affordable,1,,LESS-RECOGNIZED
-8423146.241,5690626.948,2019,2019/10/28 00:00:00+00,Tuesday,"SINGLE HOME, HOUSE",STOLEN,230,TREK,HYBRID,MEN'S,RED,Sandy Hill,October,Cheap,0,,Well-Known
-8426421.033,5685121.622,2019,2019/05/21 00:00:00+00,Wednesday,SCHOOLS DURING NOT SUPERVISED ACTIVITY,STOLEN,350,GT,REGULAR,UNISEX,PINK,Glen Cairn - Kanata South Business Park,May,Cheap,0,,Well-Known
-8420189.999,5676168.668,2019,2019/10/13 00:00:00+00,Monday,TRANSIT BUS / BUS SHELTER,STOLEN,700,COLUMBIA,HYBRID,MEN'S,BLACK,Emerald Woods - Sawmill Creek,October,affordable,1,,LESS-RECOGNIZED
-8446752.14,5668193.301,2019,2019/05/22 00:00:00+00,Wednesday,SCHOOLS DURING SUPERVISED ACTIVITY,STOLEN,650,TREK,HYBRID,MEN'S,SILK,Glebe - Dows Lake,May,affordable,14,,Well-Known
-8427324.753,5687496.451,2019,2019/10/28 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,1500,GT,TOURING,UNISEX,BLUE,Cityview - Crestview - Meadowlands,October,nice,0,,Well-Known
-8421491.165,5693153.165,2019,2019/05/15 00:00:00+00,Tuesday,OPEN AREAS,STOLEN,100,COLUMBIA,HYBRID,UNISEX,BLACK,Sandy Hill,May,VeryCheap,3,,LESS-RECOGNIZED
-8424369.459,5687726.593,2019,2019/10/22 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,1200,TREK,MOUNTAIN,MEN'S,BLUE,Centretown,October,nice,1,,Well-Known
-8437768.052,5677979.013,2019,2019/05/19 00:00:00+00,Tuesday,COMMERCIAL DWELLING UNIT,STOLEN,399,GT,HYBRID,MEN'S,BLACK,Sandy Hill,May,Cheap,0,,Well-Known
-8426224.421,5687723.784,2019,2019/08/14 00:00:00+00,Monday,PARKING LOTS,STOLEN,1200,COLUMBIA,HYBRID,MEN'S,BLACK,Island Park - Wellington Village,August,nice,0,,LESS-RECOGNIZED
-8424596.501,5682042.56,2019,2019/10/28 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,200,TREK,MOUNTAIN,MEN'S,RED,Billings Bridge - Alta Vista,October,VeryCheap,0,,Well-Known
-8424675.831,5690905.408,2019,2019/08/07 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,500,GT,TOURING,WOMEN'S,BLACK,Vanier North,August,Cheap,3,,Well-Known
-8432621.964,5676417.237,2019,2019/10/28 00:00:00+00,Monday,"SINGLE HOME, HOUSE",STOLEN,200,COLUMBIA,MOUNTAIN,MEN'S,SILK,Sandy Hill,October,VeryCheap,2,,LESS-RECOGNIZED
-8424482.855,5688336.915,2019,2019/08/10 00:00:00+00,Monday,OPEN AREAS,STOLEN,500,TREK,REGULAR,MEN'S,BLUE,Sandy Hill,August,Cheap,31,,Well-Known
-8424761.45,5689198.998,2019,2019/10/26 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,1000,GT,OTHER,MEN'S,BLACK,Sandy Hill,October,affordable,1,,Well-Known
-8429777.41,5685122.012,2019,2019/10/26 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,500,COLUMBIA,MOUNTAIN,UNISEX,RED,Hintonburg - Mechanicsville,October,Cheap,31,,LESS-RECOGNIZED
-8424560.173,5683137.595,2019,2019/08/19 00:00:00+00,Monday,PARKING LOTS,STOLEN,1200,TREK,TOURING,MEN'S,GOLDEN,Centretown,August,nice,2,,Well-Known
-8429352.235,5685729.977,2019,2019/10/26 00:00:00+00,Saturday,"STREETS, ROADS, HIGHWAYS",STOLEN,500,GT,REGULAR,MEN'S,BLACK,Centretown,October,Cheap,2,,Well-Known
-8415954.891,5644896.515,2019,2019/08/19 00:00:00+00,Monday,OTHER COMMERCIAL / CORPORATE PLACES,STOLEN,1000,COLUMBIA,RACER,MEN'S,GRAY,Lindenlea - New Edinburgh,August,affordable,0,,LESS-RECOGNIZED
-8427380.701,5687592.622,2019,2019/10/26 00:00:00+00,Saturday,"STREETS, ROADS, HIGHWAYS",STOLEN,800,TREK,REGULAR,MEN'S,BROWN,Hintonburg - Mechanicsville,October,affordable,0,,Well-Known
-8423897.244,5690791.765,2019,2019/08/19 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,N/A,GT,REGULAR,MEN'S,BLACK,Findlay Creek,August,FALSE,2,,Well-Known
-8426219.59,5686722.102,2019,2019/08/19 00:00:00+00,Monday,"STREETS, ROADS, HIGHWAYS",STOLEN,225,COLUMBIA,TOURING,MEN'S,RED,Sandy Hill,August,Cheap,3,,LESS-RECOGNIZED
-8426175.476,5686643.02,2019,2019/10/26 00:00:00+00,Saturday,"STREETS, ROADS, HIGHWAYS",STOLEN,1096,TREK,MOUNTAIN,MEN'S,RED,Centretown,October,nice,0,,Well-Known
-8424673.253,5688918.337,2019,2019/08/16 00:00:00+00,Monday,UNIVERSITIES / COLLEGES,STOLEN,125,GT,MOUNTAIN,MEN'S,SILK,Old Ottawa South,August,VeryCheap,2,,Well-Known
-8423217.894,5689612.734,2019,2019/07/28 00:00:00+00,Monday,OPEN AREAS,STOLEN,500,COLUMBIA,MOUNTAIN,MEN'S,YELLOW,Osgoode - Vernon,July,Cheap,3,,LESS-RECOGNIZED
-8426780.359,5690182.926,2019,2019/10/16 00:00:00+00,Friday,OTHER NON COMMERCIAL/CORPORATE PLACES/ GOVT BLDG,RECOVERED,678,TREK,HYBRID,UNISEX,BLUE,Byward Market,October,affordable,17,,Well-Known
-8429223.097,5664613.653,2019,2019/08/17 00:00:00+00,Sunday,DWELLING UNIT,STOLEN,350,GT,MOUNTAIN,MEN'S,BLACK,Riverview,August,Cheap,0,,Well-Known
-8426034.019,5688556.776,2019,2019/08/14 00:00:00+00,Sunday,OPEN AREAS,STOLEN,300,COLUMBIA,HYBRID,MEN'S,BLUE,Sandy Hill,August,Cheap,1,,LESS-RECOGNIZED
-8399720.361,5679843.313,2019,2019/10/23 00:00:00+00,Friday,UNIVERSITIES / COLLEGES,STOLEN,750,TREK,MOUNTAIN,MEN'S,WHITE,Edwards - Carlsbad Springs,October,affordable,1,,Well-Known
-8425518.818,5690135.967,2019,2019/08/17 00:00:00+00,Sunday,"SINGLE HOME, HOUSE",STOLEN,450,GT,MOUNTAIN,UNISEX,BLUE,Lowertown,August,Cheap,0,,Well-Known
-8424820.195,5689298.087,2019,2019/09/29 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,800,COLUMBIA,HYBRID,MEN'S,BLACK,Sandy Hill,September,affordable,0,,LESS-RECOGNIZED
-8429223.097,5664613.653,2019,2019/08/17 00:00:00+00,Sunday,DWELLING UNIT,STOLEN,200,TREK,OTHER,WOMEN'S,PURPLE,Chapman Mills,August,VeryCheap,0,,Well-Known
-8426136.578,5683419.706,2019,2019/10/24 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,250,GT,MOUNTAIN,MEN'S,BLACK,Old Ottawa South,October,Cheap,0,,Well-Known
-8422984.65,5685206.211,2019,2019/08/16 00:00:00+00,Sunday,PARKING LOTS,STOLEN,1000,COLUMBIA,OTHER,MEN'S,RED,Chapman Mills,August,affordable,8,,LESS-RECOGNIZED
-8425439.525,5687414.739,2019,2019/10/17 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,400,TREK,MOUNTAIN,WOMEN'S,BLUE,Cardinal Creek,October,Cheap,0,,Well-Known
-8419484.58,5691681.518,2019,2019/08/10 00:00:00+00,Saturday,PARKING LOTS,STOLEN,1000,GT,HYBRID,MEN'S,GRAY,Sandy Hill,August,affordable,0,,Well-Known
-8425940.969,5683342.842,2019,2019/10/25 00:00:00+00,Friday,"SINGLE HOME, HOUSE",STOLEN,250,COLUMBIA,MOUNTAIN,MEN'S,GREEN,Centretown,October,Cheap,0,,LESS-RECOGNIZED
