Bicycle_Type,Bicycle_Frame,Bicycle_Color,price_affordabality ,Brand_Popularity
HYBRID,MEN'S,GREEN,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
HYBRID,WOMEN'S,RED,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
BMX,UNISEX,BLUE,Cheap,Well-Known
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BROWN,nice,Well-Known
MOUNTAIN,WOMEN'S,GREEN,Cheap,Well-Known
MOUNTAIN,UNISEX,GREEN,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,GRAY,VeryCheap,Well-Known
RACER,MEN'S,RED,VeryCheap,Well-Known
HYBRID,UNISEX,RED,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,RED,Cheap,Well-Known
OTHER,MEN'S,RED,Cheap,Well-Known
HYBRID,WOMEN'S,WHITE,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,CHILD'S,BLUE,VeryCheap,LESS-RECOGNIZED
OTHER,MEN'S,BLACK,affordable,Well-Known
BMX,MEN'S,BLUE,Cheap,Well-Known
MOUNTAIN,MEN'S,SILK,affordable,LESS-RECOGNIZED
TOURING,MEN'S,GREEN,nice,Well-Known
MOUNTAIN,MEN'S,GRAY,Cheap,Well-Known
HYBRID,WOMEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,Cheap,Well-Known
MOUNTAIN,MEN'S,MAROON,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,nice,Well-Known
OTHER,MEN'S,GREEN,Cheap,Well-Known
HYBRID,MEN'S,SILK,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,TURQUOISE,affordable,Well-Known
MOUNTAIN,MEN'S,WHITE,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
TANDEM,MEN'S,BLUE,nice,Well-Known
HYBRID,CHILD'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,Well-Known
REGULAR,MEN'S,BLACK,Cheap,Well-Known
HYBRID,WOMEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
REGULAR,WOMEN'S,GREEN,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,RED,Cheap,Well-Known
REGULAR,UNISEX,PINK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,SILK,affordable,Well-Known
TOURING,UNISEX,BLUE,nice,Well-Known
HYBRID,UNISEX,BLACK,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,nice,Well-Known
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,VeryCheap,Well-Known
TOURING,WOMEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,SILK,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,Cheap,Well-Known
OTHER,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,UNISEX,RED,Cheap,LESS-RECOGNIZED
TOURING,MEN'S,GOLDEN,nice,Well-Known
REGULAR,MEN'S,BLACK,Cheap,Well-Known
RACER,MEN'S,GRAY,affordable,LESS-RECOGNIZED
REGULAR,MEN'S,BROWN,affordable,Well-Known
TOURING,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,nice,Well-Known
MOUNTAIN,MEN'S,SILK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,YELLOW,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,affordable,Well-Known
MOUNTAIN,UNISEX,BLUE,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
OTHER,WOMEN'S,PURPLE,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
OTHER,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
TOURING,UNISEX,RED,Cheap,Well-Known
RACER,MEN'S,MAROON,Cheap,Well-Known
HYBRID,WOMEN'S,SILK,Cheap,LESS-RECOGNIZED
RACER,WOMEN'S,PINK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,RED,VeryCheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
TOURING,WOMEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BROWN,affordable,Well-Known
HYBRID,MEN'S,BLACK,VeryCheap,Well-Known
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
REGULAR,WOMEN'S,GRAY,Cheap,Well-Known
MOUNTAIN,MEN'S,GREEN,VeryCheap,Well-Known
HYBRID,MEN'S,BLUE,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,RED,affordable,LESS-RECOGNIZED
BMX,MEN'S,BLACK,very nice,Well-Known
MOUNTAIN,UNISEX,BLUE,affordable,Well-Known
MOUNTAIN,UNISEX,PURPLE,VeryCheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLUE,VeryCheap,Well-Known
MOUNTAIN,MEN'S,ORANGE,Cheap,Well-Known
MOUNTAIN,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
RACER,MEN'S,WHITE,very nice,Well-Known
BMX,UNISEX,BLACK,Cheap,Well-Known
RACER,UNISEX,BLACK,nice,LESS-RECOGNIZED
BMX,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,nice,Well-Known
HYBRID,UNISEX,SILK,VeryCheap,Well-Known
REGULAR,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,WHITE,Cheap,Well-Known
REGULAR,UNISEX,WHITE,nice,Well-Known
RACER,WOMEN'S,WHITE,very nice,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,BLACK,very nice,Well-Known
OTHER,UNISEX,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,Well-Known
HYBRID,WOMEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,RED,nice,LESS-RECOGNIZED
BMX,MEN'S,GREEN,VeryCheap,Well-Known
MOUNTAIN,MEN'S,RED,Cheap,Well-Known
MOUNTAIN,MEN'S,MAROON,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
REGULAR,CHILD'S,WHITE,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
RACER,UNISEX,WHITE,Cheap,Well-Known
MOUNTAIN,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,Well-Known
MOUNTAIN,MEN'S,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,MAROON,affordable,Well-Known
MOUNTAIN,MEN'S,PURPLE,VeryCheap,Well-Known
HYBRID,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
TOURING,MEN'S,GREEN,nice,Well-Known
HYBRID,WOMEN'S,WHITE,Cheap,Well-Known
RACER,UNISEX,WHITE,nice,LESS-RECOGNIZED
REGULAR,MEN'S,GREEN,Cheap,Well-Known
REGULAR,UNISEX,GREEN,Cheap,Well-Known
HYBRID,MEN'S,BEIGE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,WHITE,affordable,LESS-RECOGNIZED
TOURING,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,PURPLE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
TOURING,MEN'S,RED,nice,Well-Known
RACER,MEN'S,BLUE,nice,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,RED,Cheap,Well-Known
OTHER,UNISEX,BLUE,Cheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,Cheap,Well-Known
TOURING,WOMEN'S,GREEN,VeryCheap,Well-Known
HYBRID,UNISEX,WHITE,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,WHITE,VeryCheap,Well-Known
OTHER,MEN'S,BLUE,nice,Well-Known
REGULAR,MEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,VeryCheap,Well-Known
MOUNTAIN,UNISEX,GRAY,VeryCheap,Well-Known
HYBRID,MEN'S,GRAY,nice,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,Cheap,Well-Known
HYBRID,UNISEX,GRAY,affordable,Well-Known
MOUNTAIN,WOMEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,MAROON,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,ORANGE,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,RED,VeryCheap,Well-Known
REGULAR,MEN'S,GRAY,VeryCheap,Well-Known
HYBRID,WOMEN'S,WHITE,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,WOMEN'S,WHITE,Cheap,Well-Known
TOURING,MEN'S,GRAY,nice,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,WHITE,VeryCheap,Well-Known
RACER,MEN'S,RED,affordable,Well-Known
OTHER,MEN'S,ORANGE,very nice,LESS-RECOGNIZED
RACER,MEN'S,WHITE,nice,Well-Known
HYBRID,MEN'S,RED,affordable,Well-Known
MOUNTAIN,MEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,WOMEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLUE,VeryCheap,Well-Known
MOUNTAIN,MEN'S,SILK,nice,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,Cheap,Well-Known
MOUNTAIN,UNISEX,WHITE,VeryCheap,Well-Known
HYBRID,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,GREEN,affordable,Well-Known
MOUNTAIN,MEN'S,GOLDEN,affordable,Well-Known
HYBRID,MEN'S,RED,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,Well-Known
HYBRID,MEN'S,BLUE,nice,Well-Known
OTHER,MEN'S,RED,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BROWN,nice,Well-Known
HYBRID,MEN'S,GREEN,affordable,Well-Known
HYBRID,WOMEN'S,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,nice,Well-Known
HYBRID,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,GREEN,VeryCheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,MEN'S,GREEN,nice,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GREEN,Cheap,Well-Known
MOUNTAIN,MEN'S,RED,Cheap,Well-Known
HYBRID,WOMEN'S,GRAY,Cheap,LESS-RECOGNIZED
REGULAR,WOMEN'S,SILK,nice,Well-Known
HYBRID,MEN'S,RED,nice,LESS-RECOGNIZED
HYBRID,MEN'S,TURQUOISE,Cheap,Well-Known
MOUNTAIN,CHILD'S,BLACK,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,ORANGE,VeryCheap,Well-Known
HYBRID,UNISEX,BLACK,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLUE,VeryCheap,Well-Known
HYBRID,WOMEN'S,GRAY,nice,LESS-RECOGNIZED
HYBRID,WOMEN'S,PURPLE,Cheap,Well-Known
MOUNTAIN,MEN'S,GREEN,nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
OTHER,WOMEN'S,BLACK,Cheap,Well-Known
HYBRID,UNISEX,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,PURPLE,VeryCheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,ORANGE,Cheap,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,WHITE,Cheap,Well-Known
RACER,WOMEN'S,GRAY,nice,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,WOMEN'S,BLUE,Cheap,Well-Known
MOUNTAIN,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
TOURING,WOMEN'S,RED,Cheap,Well-Known
HYBRID,WOMEN'S,BLUE,VeryCheap,Well-Known
MOUNTAIN,UNISEX,RED,VeryCheap,LESS-RECOGNIZED
RACER,UNISEX,BLACK,Cheap,Well-Known
BMX,MEN'S,GRAY,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,affordable,Well-Known
MOUNTAIN,MEN'S,GRAY,Cheap,Well-Known
MOUNTAIN,MEN'S,GREEN,nice,LESS-RECOGNIZED
TOURING,MEN'S,GREEN,Cheap,Well-Known
HYBRID,WOMEN'S,SILK,affordable,Well-Known
HYBRID,MEN'S,GRAY,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,WOMEN'S,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
RACER,MEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BROWN,very nice,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,SILK,VeryCheap,Well-Known
MOUNTAIN,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,VeryCheap,Well-Known
HYBRID,UNISEX,BLUE,Cheap,Well-Known
MOUNTAIN,UNISEX,WHITE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,GRAY,affordable,Well-Known
OTHER,UNISEX,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,Well-Known
REGULAR,UNISEX,WHITE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,Cheap,Well-Known
REGULAR,MEN'S,BLUE,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,UNISEX,GRAY,very nice,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,Cheap,Well-Known
HYBRID,MEN'S,WHITE,affordable,Well-Known
RACER,MEN'S,BLUE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,VeryCheap,Well-Known
HYBRID,MEN'S,WHITE,nice,Well-Known
MOUNTAIN,MEN'S,ORANGE,VeryCheap,LESS-RECOGNIZED
RACER,WOMEN'S,WHITE,very nice,Well-Known
TRICYCLE,UNISEX,GRAY,Cheap,Well-Known
REGULAR,WOMEN'S,WHITE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,Cheap,Well-Known
REGULAR,UNISEX,WHITE,VeryCheap,Well-Known
HYBRID,WOMEN'S,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,WHITE,Cheap,Well-Known
RACER,MEN'S,RED,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,BLACK,affordable,Well-Known
RACER,MEN'S,BLACK,VeryCheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,VeryCheap,Well-Known
RACER,MEN'S,BLACK,Cheap,Well-Known
OTHER,UNISEX,GREEN,expensive,LESS-RECOGNIZED
MOUNTAIN,UNISEX,GREEN,VeryCheap,Well-Known
TOURING,MEN'S,WHITE,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,WHITE,affordable,Well-Known
MOUNTAIN,UNISEX,PURPLE,VeryCheap,Well-Known
REGULAR,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
HYBRID,WOMEN'S,RED,affordable,Well-Known
HYBRID,MEN'S,BLACK,nice,LESS-RECOGNIZED
REGULAR,WOMEN'S,BLACK,VeryCheap,Well-Known
HYBRID,UNISEX,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,GRAY,Cheap,Well-Known
HYBRID,MEN'S,BLUE,Cheap,Well-Known
HYBRID,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,WOMEN'S,BROWN,VeryCheap,Well-Known
HYBRID,WOMEN'S,PURPLE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,GRAY,Cheap,Well-Known
MOUNTAIN,CHILD'S,RED,Cheap,Well-Known
TOURING,UNISEX,RED,Cheap,LESS-RECOGNIZED
OTHER,MEN'S,BLUE,VeryCheap,Well-Known
MOUNTAIN,MEN'S,RED,Cheap,Well-Known
HYBRID,MEN'S,SILK,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,YELLOW,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLUE,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
REGULAR,UNISEX,RED,VeryCheap,Well-Known
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,UNISEX,GREEN,Cheap,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,GRAY,Cheap,Well-Known
OTHER,MEN'S,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,WOMEN'S,GREEN,affordable,Well-Known
HYBRID,WOMEN'S,GREEN,affordable,Well-Known
REGULAR,WOMEN'S,RED,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,SILK,affordable,Well-Known
HYBRID,MEN'S,BLACK,VeryCheap,Well-Known
RACER,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
OTHER,CHILD'S,BLACK,Cheap,Well-Known
HYBRID,MEN'S,BLACK,nice,Well-Known
MOUNTAIN,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,VeryCheap,Well-Known
HYBRID,MEN'S,GRAY,Cheap,Well-Known
OTHER,MEN'S,BLACK,Cheap,Well-Known
RACER,MEN'S,BLUE,affordable,Well-Known
OTHER,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLACK,Cheap,Well-Known
MOUNTAIN,UNISEX,PURPLE,VeryCheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,SILK,VeryCheap,Well-Known
BMX,MEN'S,BLACK,VeryCheap,Well-Known
HYBRID,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BLUE,affordable,Well-Known
TOURING,MEN'S,BLACK,affordable,Well-Known
BMX,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,Well-Known
RACER,WOMEN'S,WHITE,nice,Well-Known
REGULAR,UNISEX,BLACK,VeryCheap,LESS-RECOGNIZED
TOURING,MEN'S,BLACK,affordable,Well-Known
REGULAR,MEN'S,GRAY,Cheap,Well-Known
HYBRID,UNISEX,GREEN,Cheap,LESS-RECOGNIZED
HYBRID,MEN'S,PURPLE,Cheap,Well-Known
MOUNTAIN,CHILD'S,RED,affordable,Well-Known
REGULAR,MEN'S,RED,VeryCheap,LESS-RECOGNIZED
RACER,CHILD'S,BLACK,affordable,Well-Known
OTHER,MEN'S,WHITE,Cheap,Well-Known
RACER,WOMEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,Cheap,Well-Known
MOUNTAIN,UNISEX,BLACK,nice,Well-Known
REGULAR,UNISEX,GOLDEN,nice,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,WOMEN'S,SILK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,WHITE,nice,Well-Known
RACER,UNISEX,RED,nice,Well-Known
BMX,MEN'S,ORANGE,VeryCheap,Well-Known
MOUNTAIN,UNISEX,WHITE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
MOUNTAIN,MEN'S,WHITE,VeryCheap,Well-Known
REGULAR,MEN'S,GRAY,VeryCheap,Well-Known
REGULAR,MEN'S,BLACK,VeryCheap,Well-Known
HYBRID,CHILD'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,RED,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
OTHER,UNISEX,GRAY,nice,LESS-RECOGNIZED
RACER,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,GRAY,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
REGULAR,MEN'S,BROWN,Cheap,Well-Known
HYBRID,MEN'S,RED,Cheap,Well-Known
HYBRID,WOMEN'S,GRAY,Cheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,RED,affordable,Well-Known
REGULAR,MEN'S,GRAY,VeryCheap,LESS-RECOGNIZED
REGULAR,MEN'S,SILK,Cheap,Well-Known
TOURING,UNISEX,BLACK,nice,Well-Known
REGULAR,WOMEN'S,PURPLE,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLUE,affordable,Well-Known
OTHER,MEN'S,RED,affordable,Well-Known
HYBRID,MEN'S,SILK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,SILK,affordable,Well-Known
MOUNTAIN,WOMEN'S,BLACK,nice,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLUE,affordable,Well-Known
REGULAR,WOMEN'S,BLUE,Cheap,Well-Known
OTHER,CHILD'S,WHITE,VeryCheap,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
OTHER,MEN'S,BLUE,Cheap,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,VeryCheap,Well-Known
REGULAR,WOMEN'S,WHITE,Cheap,Well-Known
MOUNTAIN,MEN'S,BLACK,Cheap,LESS-RECOGNIZED
MOUNTAIN,CHILD'S,BLUE,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,CHILD'S,GRAY,affordable,Well-Known
MOUNTAIN,WOMEN'S,PURPLE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,RED,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,GREEN,affordable,LESS-RECOGNIZED
RACER,WOMEN'S,WHITE,affordable,Well-Known
HYBRID,MEN'S,BLACK,affordable,Well-Known
MOUNTAIN,MEN'S,BLACK,nice,LESS-RECOGNIZED
TOURING,UNISEX,RED,affordable,Well-Known
HYBRID,MEN'S,BLUE,affordable,Well-Known
REGULAR,CHILD'S,TURQUOISE,VeryCheap,LESS-RECOGNIZED
MOUNTAIN,UNISEX,BLUE,affordable,Well-Known
HYBRID,MEN'S,GRAY,affordable,Well-Known
OTHER,UNISEX,BLACK,VeryCheap,Well-Known
REGULAR,WOMEN'S,BLUE,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,GRAY,VeryCheap,FAIRLY RECOGNIZED
MOUNTAIN,MEN'S,SILK,affordable,LESS-RECOGNIZED
MOUNTAIN,MEN'S,BLACK,nice,Well-Known
HYBRID,MEN'S,RED,affordable,FAIRLY RECOGNIZED
RACER,MEN'S,BLACK,affordable,LESS-RECOGNIZED
HYBRID,MEN'S,GRAY,affordable,LESS-RECOGNIZED
